r_pred,r_true,base_p,true_p
-0.05429366,-0.06954956,78.29,73.03
0.052188583,0.034056727,73.03,75.56
-0.019991001,0.0048848204,75.56,75.93
-0.00214868,-0.031710465,75.93,73.56
0.018171102,0.030788137,73.56,75.86
-0.016954586,-0.03201238,75.86,73.47
0.004729198,-0.008474627,73.47,72.85
0.017487582,0.005475715,72.85,73.25
-0.051990677,-0.013469143,73.25,72.27
0.035639584,0.10871727,72.27,80.57
-0.041455086,0.01184468,80.57,81.53
-0.019699287,0.0061139828,81.53,82.03
-0.08064523,-0.048582945,82.03,78.14
0.051079635,0.07267179,78.14,84.03
-0.008251938,-0.035984255,84.03,81.06
0.03145801,0.04545963,81.06,84.83
-0.030054193,0.006696847,84.83,85.4
-0.033762515,-0.034669027,85.4,82.49
0.029885035,0.07809185,82.49,89.19
-0.045114525,-0.030971393,89.19,86.47
0.021296518,0.014694329,86.47,87.75
0.0103570465,0.018628819,87.75,89.4
-0.01665704,-0.06827404,89.4,83.5
0.071564585,-0.007814888,83.5,82.85
0.018258095,-0.027905373,82.85,80.57
0.045822635,0.029352723,80.57,82.97
-0.048574224,-0.022796135,82.97,81.1
0.05034081,-0.002469137,81.1,80.9
0.0022502,0.045311283,80.9,84.65
-0.084694535,0.026808131,84.65,86.95
-0.08506624,-0.09930896,86.95,78.73
0.083166696,0.08820674,78.73,85.99
0.007372681,-0.011932758,85.99,84.97
0.01977299,-0.026595093,84.97,82.74
0.024262682,0.05707784,82.74,87.6
-0.022338446,-0.10358634,87.6,78.98
0.038967684,0.026488304,78.98,81.1
-0.008911666,-0.032584336,81.1,78.5
0.03257435,0.031227063,78.5,80.99
-0.025885724,0.0008639309,80.99,81.06
-0.017772188,-0.0995382,81.06,73.38
0.072110996,0.021436613,73.38,74.97
0.012480695,-0.042925045,74.97,71.82
0.036067575,0.035427354,71.82,74.41
-0.02655682,0.032915533,74.41,76.9
-0.016987607,0.040645126,76.9,80.09
-0.048611715,-0.03403503,80.09,77.41
0.018717863,-0.025248252,77.41,75.48
0.04155585,-0.17835487,75.48,63.15
0.06649936,-0.07409579,63.15,58.64
0.094917275,0.076468274,58.64,63.3
-0.02990792,-0.013198888,63.3,62.47
0.020684285,-0.0057794354,62.47,62.11
-0.0013985825,-0.023952266,62.11,60.64
0.017110346,-0.018306386,60.64,59.54
0.0468512,0.0073628174,59.54,59.98
0.009327198,0.029406637,59.98,61.77
-0.035755448,-0.06004805,61.77,58.17
0.051540997,-0.028244557,58.17,56.55
0.0737226,0.03526814,56.55,58.58
-0.057410337,0.0096832495,58.58,59.15
-0.040863063,0.24445334,59.15,75.53
-0.06065097,-0.012255382,75.53,74.61
0.008721749,0.015031876,74.61,75.74
-0.06940051,-0.020677052,75.74,74.19
0.00036022908,-0.019600466,74.19,72.75
0.017916122,-0.05306734,72.75,68.99
0.039262813,0.015247707,68.99,70.05
0.015524485,0.02104746,70.05,71.54
-0.05362708,-0.04108995,71.54,68.66
0.055549238,-0.117801234,68.66,61.03
0.060480982,0.04532764,61.03,63.86
0.01150639,0.0049984483,63.86,64.18
0.039687667,0.019136386,64.18,65.42
-0.011871823,-0.07159485,65.42,60.9
0.040057763,0.021443317,60.9,62.22
-0.04212782,-0.0058027245,62.22,61.86
-0.01893536,-0.034035347,61.86,59.79
0.023777895,0.034843292,59.79,61.91
-0.017960671,0.11506933,61.91,69.46
-0.045619834,0.05326371,69.46,73.26
-0.08653347,-0.12641974,73.26,64.56
0.069699004,-0.032268483,64.56,62.51
0.0031638914,0.04320597,62.51,65.27
-0.026955198,0.009605928,65.27,65.9
-0.027811393,-0.0025829992,65.9,65.73
0.024426151,-0.012245676,65.73,64.93
-0.011202752,-0.04134834,64.93,62.3
0.007754018,0.080758594,62.3,67.54
-0.07320173,-0.038486604,67.54,64.99
0.042826116,0.01208243,64.99,65.78
-0.022229334,-0.048113897,65.78,62.69
0.03839745,0.015982619,62.69,63.7
-0.014814829,0.016194686,63.7,64.74
0.017633708,0.03341745,64.74,66.94
-0.065387465,-0.03899367,66.94,64.38
0.050647896,-0.095092736,64.38,58.54
0.04746604,0.016938074,58.54,59.54
-0.031048436,0.019789454,59.54,60.73
-0.051261213,-0.05413126,60.73,57.53
0.07607122,0.1388622,57.53,66.1
-0.038676515,-0.01785898,66.1,64.93
0.003648959,0.06325748,64.93,69.17
-0.022640359,-0.0013019894,69.17,69.08
-0.007882886,-0.05734577,69.08,65.23
